TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
27459,3688016,15600,81953,104607,1,2,3,0,10.04851509,35,60.65575626,1,0,1,1.993
27460,3688017,25100,69199,111780,1,0,5,0,96.36666667,32,,0,0,2,0.83376
27461,3688018,15200,67942,80666,1,1,4,0,120.6724909,20,21.42822746,0,0,1,1.9445
27462,3688019,9100,79158,84302,0,0,22,0,360.3322724,47,29.68139034,1,0,1,1.1922
27463,3688020,11600,,64017,0,0,,0,355.1745808,7,34.36573924,1,0,0,1.4895
27464,3688021,12600,76999,90530,0,1,,0,174.4666667,26,,0,0,1,2.4352
27465,3688022,27600,23338,47157,1,0,25,0,113.8945073,11,23.03289409,1,0,0,0.81817
27466,3688023,7100,19793,32480,1,0,4,0,135.7,16,,1,0,1,1.5186
27467,3688024,21500,52970,104977,1,1,1,4,174.5751047,47,37.83317309,0,0,0,0.55908
27468,3688025,6900,78191,86939,1,,3,,,,18.93721164,0,0,0,1.7933
27469,3688026,20100,160899,203980,1,4,5,7,206.9333333,25,,0,3,5,2.7383
27470,3688027,18300,120865,208762,1,0,4,0,203.5343334,17,27.44664604,0,0,0,1.7598
27471,3688028,26100,107190,137406,1,3,9,0,192.57344,18,40.77740141,0,2,4,1.244
27472,3688029,22800,,132277,0,0,1,0,310.4459491,20,29.38100228,0,0,3,0.82447
27473,3688030,16700,102442,119473,1,1,3,0,277.6931852,33,29.29407186,0,0,0,1.0433
27474,3688031,33800,73776,124814,1,3,10,0,69.48269459,34,25.97045509,0,0,0,1.6253
27475,3688032,10900,24081,39730,1,4,2,0,177.8333333,36,,0,0,0,2.2705
27476,3688033,19700,53561,80035,1,0,6,,100.0855424,8,37.52829781,0,0,0,1.514
27477,3688034,21500,7158,24750,1,0,,0,63.26356587,18,41.58670052,0,0,2,0.91106
27478,3688035,15900,90994,109381,1,2,12,1,155.3601832,17,33.53627067,0,0,0,2.4338
27479,3688036,11100,85373,118105,0,1,2.5,0,133.9333333,9,,1,2,1,1.7106
27480,3688037,16000,97377,120494,1,1,1,3,265.2609164,29,41.85027524,0,0,1,1.3571
27481,3688038,10800,73895,92746,1,1,15,1,103.1474286,9,25.3940627,0,0,0,1.2923
27482,3688039,9500,53143,62225,1,0,23,0,277.787744,28,37.83185151,1,0,3,1.8161
27483,3688040,10600,41902,53734,1,0,16,0,85.55110419,12,32.35295932,1,0,0,1.7691
27484,3688041,14900,30181,61966,1,4,7,0,250.2488046,16,21.01928089,0,0,0,1.7031
27485,3688042,6600,64899,80380,1,0,15,0,225.8666667,13,,0,0,0,1.6491
27486,3688043,15500,104350,119175,1,1,5,0,265.7616522,34,29.97327278,0,0,0,1.6023
27487,3688044,7300,54499,64980,1,0,14,1,99.43333333,9,,1,2,11,0.53991
27488,3688045,8200,66445,84923,1,,3,0,226.6909893,15,30.4080051,0,0,0,2.0741
27489,3688046,11700,64042,78831,1,1,6,3,202.369922,29,35.80580494,0,0,3,2.1256
27490,3688047,26100,58693,91393,1,0,5,0,231.6802307,19,38.00692333,1,0,0,0.45518
27491,3688048,28600,29237,62200,,1,2,0,114.2059238,6,36.88709851,0,0,1,2.6822
27492,3688049,16100,,51772,1,0,,,341.6849684,17,30.62151879,1,0,0,1.4288
27493,3688050,9000,75340,116930,0,1,26,0,323.7311957,37,33.79852367,1,0,2,2.0914
27494,3688051,8300,120736,176224,1,0,8,0,197.7241605,20,34.75574315,0,0,0,1.1693
27495,3688052,20100,103899,139880,1,0,15,1,96.36666667,49,,1,1,4,1.0016
27496,3688053,71300,196500,289410,1,5,12,0,227.9143073,25,29.23035107,0,0,2,1.4333
27497,3688054,5200,129218,141855,0,2,7,0,158.8598021,36,25.66074122,0,1,0,1.3559
27498,3688055,23400,89746,136239,1,4,,0,211.0161196,21,29.78994226,0,0,0,1.0388
27499,3688056,20000,64519,91484,1,1,6,,179.574866,16,37.73580119,0,0,0,0.51254
27500,3688057,6700,74275,84835,1,,3,,,,20.03835351,0,0,0,2.0665
27501,3688058,14000,102929,114111,1,3,3,0,,0,38.40422244,1,0,0,0.91272
27502,3688059,19400,148441,195771,1,4,12,,111.3276351,23,30.54661059,0,0,0,1.7751
27503,3688060,18800,136689,178115,1,3,12,0,247.9544197,21,30.12861356,0,0,0,1.246
27504,3688061,41000,216899,289980,1,4,30,0,231.2666667,25,,0,1,2,1.8781
27505,3688062,18900,166636,199283,1,4,9,0,271.8826875,38,25.54212879,0,0,1,2.584
27506,3688063,17800,85049,113084,1,4,11,0,149.0652591,19,38.97287206,0,0,2,1.7082
27507,3688064,10900,35501,73057,1,5,,1,180.89656,20,53.59488301,1,0,1,0.61753
27508,3688065,10200,32507,47357,0,0,9,0,68.38706567,3,35.70019304,0,0,0,1.9604
27509,3688066,9100,53076,56762,0,0,9,0,107.500537,33,40.0941755,1,0,3,2.2356
27510,3688067,17800,10746,94591,0,0,14,1,272.3966671,22,27.2933953,0,0,0,1.4474
27511,3688068,6500,69934,78615,1,2,3,0,148.0771635,31,31.21612976,0,0,0,1.9557
27512,3688069,7200,25795,33560,1,0,1,0,30.85636517,7,28.28147416,0,0,9,0.99332
27513,3688070,75500,,89589,1,0,1,0,116.7635338,23,41.11556883,0,0,9,1.5846
27514,3688071,9500,122311,178527,1,0,7,0,227.0888071,19,35.47338698,1,0,0,1.7501
27515,3688072,2300,22929,,,,19,,,,3.7213123,0,0,0,2.0545
27516,3688073,34000,231354,290019,1,4,4,0,223.8746479,30,16.6994908,0,0,0,2.626
27517,3688074,18000,101953,143083,1,1,5,,126.858539,16,32.85743505,1,0,2,0.88479
27518,3688075,11100,60022,74867,0,0,3,1,243.2497612,16,37.69016976,0,0,2,0.6727
27519,3688076,28300,60937,87514,1,0,8,0,138.4878193,30,39.3700186,1,0,3,2.1464
27520,3688077,4600,45399,49980,0,0,6,0,87.16666667,18,,0,0,0,0.75541
27521,3688078,25100,77489,108270,1,1,10,1,397.7333333,45,,0,0,0,2.0263
27522,3688079,21300,61966,104559,0,1,13,0,144.3645296,14,36.1176674,0,0,0,1.6377
27523,3688080,18200,62682,86046,1,0,0,0,294.3585868,15,43.6277143,1,0,2,0.97874
27524,3688081,5200,73970,97044,1,0,0,0,122.0759726,9,36.41172955,0,0,2,2.7086
27525,3688082,22600,96069,118482,0,3,10,0,119.15195,24,33.21054802,0,0,1,1.7515
27526,3688083,26700,49509,78335,1,0,23,0,279.603564,30,39.53990361,0,0,0,1.49
27527,3688084,15100,48685,72480,1,0,10,0,76.4,9,,0,0,2,2.4135
27528,3688085,10500,37132,52300,1,0,15,0,89.67732863,11,31.06643679,0,0,0,2.3504
27529,3688086,15800,79245,93452,1,3,19,0,245.476057,23,33.20641246,0,0,11,2.3111
27530,3688087,16300,34883,46362,1,0,11,0,176.1443195,20,39.75092813,0,0,3,0.60845
27531,3688088,8100,49584,81000,0,0,2,3,130.3624659,15,47.01097522,1,0,0,1.471
27532,3688089,21700,106207,147358,0,,,,,,39.14764463,1,0,0,1.812
27533,3688090,13800,94549,109630,1,1,3.5,1,269.8333333,34,,0,0,1,2.3408
27534,3688091,5100,38899,50320,0,1,10,,180.8333333,19,,0,0,0,1.424
27535,3688092,15900,9306,60145,1,2,1,0,311.6584212,5,40.0613062,0,0,0,1.7545
27536,3688093,7600,40835,50880,1,,10,0,116.6,26,,0,1,1,1.6803
27537,3688094,12700,103845,113880,1,0,17,2,195.3599393,16,36.42457282,0,0,1,1.3522
27538,3688095,49300,40593,69757,1,1,3,,206.1048824,16,30.22490434,0,1,0,1.8511
27539,3688096,14100,49106,70505,1,1,3,3,206.9666667,51,,0,3,2,1.7921
27540,3688097,19600,92562,152607,0,4,3,0,107.7126279,16,35.3776568,0,0,0,0.081442
27541,3688098,12100,41899,59980,1,0,4,2,146.5333333,23,,0,1,0,0.23932
27542,3688099,18500,16655,66320,1,1,,0,240.8448526,21,38.6726294,1,0,0,1.8173
27543,3688100,9400,23899,37105,1,1,3.5,1,149.0333333,19,,1,1,2,2.0275
27544,3688101,8800,56803,64102,1,3,5,4,120.5554734,11,38.7056146,0,0,2,1.3326
27545,3688102,12000,44041,54279,0,0,22,0,124.4711472,22,37.1649023,0,0,0,1.6595
27546,3688103,15400,76968,104514,1,4,0,0,277.9242472,21,39.25459954,0,0,2,1.0554
27547,3688104,19600,94442,127698,1,4,11,,133.4078556,24,30.86706709,0,0,0,2.1464
27548,3688105,17200,54497,115818,1,4,14,0,248.2958966,20,25.64211643,0,0,0,0.87776
27549,3688106,11900,67577,108072,0,4,13,7,127.6582316,36,37.17268969,0,0,0,0.68399
27550,3688107,11000,24960,35772,1,0,3,,,,37.11471224,0,0,0,0.31885
27551,3688108,4000,102042,118722,0,1,2,0,86.27736558,13,29.35392109,0,0,0,0.91161
27552,3688109,9100,82599,120980,1,1,9,0,132.9,22,,1,0,1,1.797
27553,3688110,9400,,57630,0,0,11,0,309.3394397,13,31.56383541,0,1,2,1.5303
27554,3688111,12000,58003,77850,0,0,7,0,70.43333333,19,,0,0,1,1.1652
27555,3688112,16600,36105,53020,0,0,9,0,119.3013718,9,17.75778355,0,0,0,0.54496
27556,3688113,27000,,35377,1,0,7,,86.25084072,13,20.84725547,0,0,0,1.9642
27557,3688114,28100,49663,74506,1,0,24,1,295.594783,30,37.62130938,1,0,1,1.6221
27558,3688115,16100,,33362,1,0,13,,85.93118132,9,33.73078338,1,0,1,0.76484
27559,3688116,32600,124447,169861,1,4,16,0,130.524283,17,28.86081359,1,0,1,2.5821
27560,3688117,19100,145699,190280,1,4,13,,110.6666667,24,,0,0,1,1.4247
27561,3688118,19900,56644,83126,1,0,11,0,86.25361922,10,7.872193632,1,0,0,1.8772
27562,3688119,15000,70771,88711,1,0,4,0,244.9979348,26,29.05802062,0,0,3,1.3197
27563,3688120,19000,55137,112756,1,4,16,0,252.5493924,19,25.7794999,0,0,0,2.0406
27564,3688121,18100,97422,130146,1,3,5,,248.9728235,42,40.60168739,0,0,3,1.7213
27565,3688122,6700,,48780,0,,0,0,,0,12.22943615,0,0,0,2.0376
27566,3688123,10000,54860,70589,1,3,6,4,106.9346916,11,40.71254787,0,0,2,1.7511
27567,3688124,40800,150182,208656,0,4,5,0,153.1022715,31,36.91999415,1,0,0,1.4953
27568,3688125,13000,52252,62720,1,0,2,0,168.515516,13,37.3675814,0,0,0,1.1314
27569,3688126,15500,32030,47318,0,0,9,0,94.3731422,11,31.41918636,0,0,1,2.4849
27570,3688127,21500,49358,69441,1,0,25,0,315.6389579,32,35.99208365,0,0,2,0.50494
27571,3688128,46400,39699,41580,1,0,,0,112.6,3,,1,0,1,1.3501
27572,3688129,27700,121491,153412,1,3,2,0,298.0016085,24,40.02531648,0,0,0,1.3368
27573,3688130,22000,63866,102093,1,1,10,0,108.4498947,19,36.1937344,0,0,2,1.4526
27574,3688131,31600,15290,,0,,2.6,1,58.83333333,8,,1,6,0,0.47125
27575,3688132,23600,67948,93374,1,3,6,0,192.1124423,18,32.14282224,0,0,2,1.8962
27576,3688133,14300,,31651,1,0,13,,83.99126514,8,33.22510402,1,0,2,2.099
27577,3688134,14100,61899,88480,0,1,9,,108.3666667,11,,0,0,0,0.2618
27578,3688135,51200,28211,82280,0,0,3,0,270.3359755,14,41.09753538,0,2,6,1.0769
27579,3688136,13900,94742,125521,0,3,2,2,160.2524968,26,42.31523974,0,0,0,0.49866
27580,3688137,7500,75446,93819,1,4,0,,,,28.17183185,0,0,0,1.5032
27581,3688138,26600,84668,127753,1,0,2,0,191.8604772,25,42.04163913,0,0,2,0.90211
27582,3688139,11600,61899,82980,1,,0,1,178.5666667,34,,0,5,2,1.3197
27583,3688140,22700,232899,259980,0,5,6,0,245.5333333,51,,1,1,3,2.1625
27584,3688141,18900,66461,90305,1,0,0,1,113.9032622,25,33.17227148,0,1,2,0.82321
27585,3688142,6400,69256,73706,0,2,3,0,164.2839332,22,42.41781425,0,2,1,0.94494
27586,3688143,27100,23059,58054,1,0,36,0,276.8432307,24,40.14322041,0,0,1,1.1424
27587,3688144,11100,48899,66902,1,0,11,2,92,32,,0,0,3,2.5007
27588,3688145,8200,13078,32961,,,,,,,31.75224928,0,0,0,0.91403
27589,3688146,8100,57905,94910,0,4,4,0,224.2029895,24,30.92339584,0,0,2,0.48537
27590,3688147,18200,73255,86865,1,0,10,0,74.74671053,12,31.58101889,0,0,3,2.4807
27591,3688148,11000,58928,76100,1,0,2,0,232.7341444,10,36.03568383,0,0,0,2.1321
27592,3688149,14100,63899,77980,,4,7.4,0,175.4333333,20,,0,0,0,2.1323
27593,3688150,11100,63874,234980,0,4,4,0,124.7666667,17,,1,5,1,1.7006
27594,3688151,68800,197255,291222,1,5,10,0,218.8016474,24,29.43305804,0,0,2,1.1481
27595,3688152,10100,52309,54480,,3,1,4,133.9,29,,0,9,4,2.548
27596,3688153,7100,28899,48980,1,0,11,0,235.4,32,,0,0,1,1.3054
27597,3688154,12600,157211,181030,1,4,7,0,210.7067368,25,40.91561976,0,0,4,0.69682
27598,3688155,21300,109646,174646,1,1,7,0,212.8072267,24,40.40483989,0,0,3,0.90887
27599,3688156,6500,57786,74756,0,3,3,1,127.3286437,22,28.76634543,1,0,0,1.3658
27600,3688157,11500,,29354,0,1,20,0,208.9302558,15,38.96512474,0,0,1,1.2282
27601,3688158,25700,139645,210278,0,4,6,0,186.1125764,28,38.37889038,0,0,1,2.0246
27602,3688159,9200,53663,56409,0,0,9,0,93.07897878,33,40.59208394,0,0,3,1.7156
27603,3688160,12000,52713,71980,1,0,12,0,124.6,20,,0,0,0,2.611
27604,3688161,26100,222580,286263,0,4,6,4,486.9453583,55,33.24935548,0,0,0,2.5279
27605,3688162,16100,133092,160899,1,3,,0,224.3385211,18,37.3115175,0,0,0,1.5722
27606,3688163,20100,46674,70216,1,4,9,0,180.0823743,41,40.44069541,0,0,1,0.90499
27607,3688164,11800,56889,83314,0,0,4,2,178.4326989,13,31.0086945,0,0,0,0.071996
27608,3688165,13000,149196,177024,0,1,4,0,206.8739212,56,34.98573417,0,0,0,2.2182
27609,3688166,24900,98038,121676,1,5,3,0,209.5232669,27,32.65426513,0,0,1,0.50959
27610,3688167,19200,21993,61800,0,4,5,0,202.1354777,13,28.8988762,0,0,0,2.4415
27611,3688168,81500,22243,108260,0,,25,0,149.1149935,14,34.29574143,0,0,0,0.24199
27612,3688169,8900,12649,,0,1,23,,,,,1,0,0,1.3979
27613,3688170,7700,58521,77706,0,0,15,0,250.6337607,36,34.89206644,1,0,2,0.52201
27614,3688171,11600,104509,118841,1,0,18,1,204.7002024,16,37.60695145,0,0,1,1.4468
27615,3688172,37400,68688,86152,0,5,2,6,236.6379056,25,114.0605277,0,0,2,1.708
27616,3688173,16200,,30675,0,0,11,1,65.33574112,2,29.24301484,0,0,2,0.86499
27617,3688174,13100,137517,158980,1,4,9,6,107.5333333,37,,0,2,6,2.3184
27618,3688175,21800,128740,172934,1,4,4,0,166.3102818,37,20.3528108,0,0,0,0.081499
27619,3688176,26500,240806,260618,0,5,7,0,256.415514,51,37.66291911,0,1,3,1.3414
27620,3688177,16900,87199,155480,1,0,3,0,1155.633333,0,,0,0,0,2.6485
27621,3688178,13000,50535,57818,1,0,0,0,188.8253233,13,28.82347094,0,1,1,0.88884
27622,3688179,14900,100154,116140,1,0,10,0,185.7772142,26,34.49399039,0,0,0,0.71172
27623,3688180,6100,53126,68680,0,3,3,2,123.7333333,23,,1,0,0,0.87235
27624,3688181,18200,27138,39703,1,3,17,0,112.5322141,16,24.45945281,0,0,1,1.9648
27625,3688182,7900,,30300,1,0,2,0,296.1134207,13,23.25567301,1,0,0,2.7364
27626,3688183,26600,240681,267655,0,5,6,0,230.3070258,50,37.750919,0,0,1,0.72
27627,3688184,15700,92688,123435,1,0,13,0,177.7349322,26,36.55427311,0,0,0,1.4169
27628,3688185,20300,105177,180284,1,1,6,0,219.6578187,24,41.81676309,0,0,3,0.43809
27629,3688186,21300,22987,56515,1,0,27,1,217.1560174,24,27.40523388,0,0,0,0.92183
27630,3688187,15300,43860,62151,1,0,,0,125.8068459,18,39.59005434,0,0,1,1.7004
27631,3688188,8100,21843,31332,1,0,0,1,34.43333333,3,,0,1,9,0.51859
27632,3688189,14500,34190,68424,1,4,6,0,263.0791636,15,21.99106645,0,0,1,1.3652
27633,3688190,11200,79125,88092,1,4,10,1,180.6482736,12,40.68090473,0,0,1,2.7482
27634,3688191,18300,94990,113274,1,4,15,3,189.504617,36,78.66438605,0,0,0,2.3955
27635,3688192,17600,90899,115980,1,4,0.5,0,189.7333333,26,,1,0,3,1.5028
27636,3688193,16100,57843,89758,0,4,2,0,136.6060779,12,25.73579366,0,0,0,1.7704
27637,3688194,15800,87653,103025,0,0,21,0,148.450177,23,29.19174264,0,0,4,2.1319
27638,3688195,21900,48038,80094,1,0,13,0,112.9986308,9,4.152703972,1,0,1,1.4619
27639,3688196,13600,69899,93480,1,2,25,0,251.6333333,46,,1,0,0,1.3929
27640,3688197,5400,47348,63875,0,1,19,0,209.162714,20,19.7721137,0,0,0,1.9666
27641,3688198,25200,96526,128002,1,4,1,0,198.6334714,37,35.99054235,1,0,3,1.0358
27642,3688199,24300,49697,67438,1,0,6,0,69.93111023,18,36.47436586,0,0,2,2.1481
27643,3688200,6000,70872,77969,0,0,7,0,121.3794143,24,41.45250046,0,0,0,1.3195
27644,3688201,24400,55478,98300,1,4,1,0,188.0218108,26,33.48337359,0,0,0,0.92825
27645,3688202,21600,107698,160506,1,3,16,0,196.48568,25,32.38876814,0,0,0,1.9865
27646,3688203,14500,63570,70962,1,4,0,0,170.346647,34,42.80163252,0,0,1,0.98327
27647,3688204,22500,78921,105066,1,0,,0,180.458917,25,38.31639822,0,0,2,2.5134
27648,3688205,19100,167003,200164,1,4,9,0,257.6483436,38,23.67867849,0,0,0,2.0217
27649,3688206,12100,98327,114800,1,0,16,1,189.1482082,15,36.74772129,0,0,2,0.15795
27650,3688207,9700,44452,48606,0,3,20,1,227.4521595,18,35.56592289,0,0,0,0.8947
27651,3688208,11100,77622,107225,0,4,5,0,116.5585296,26,26.92192966,0,0,0,2.0005
27652,3688209,18000,96349,135802,0,4,6,1,91.3,5,,0,0,6,0.78532
27653,3688210,22600,76392,105525,1,0,,1,236.5417762,13,43.07166913,1,1,2,1.569
27654,3688211,7800,14675,32267,,,,,,,34.89046232,0,0,0,1.2222
27655,3688212,8200,19671,39411,1,0,0,1,83.33528778,12,20.35246772,0,0,1,0.86457
27656,3688213,6100,32345,54884,0,0,2,0,52.73333333,9,,0,0,1,0.25729
27657,3688214,13600,59251,87747,0,0,,0,301.5794229,19,28.1282969,0,0,0,2.5229
27658,3688215,23500,81278,104985,1,0,,0,187.8909246,24,37.89976871,0,0,1,2.5722
27659,3688216,19600,49899,89080,,4,7,1,87.23333333,25,,0,2,4,2.1785
27660,3688217,31500,12516,36062,1,0,30,0,206.4598874,15,41.98900067,0,0,0,0.60072
27661,3688218,14200,65893,80017,1,,8,,,,27.74520406,0,0,0,0.051012
27662,3688219,3300,48502,60980,0,4,28,4,123.0333333,25,,0,0,1,0.78559
27663,3688220,36400,34971,74809,1,4,4,0,196.5596417,18,23.02985524,0,1,2,1.7537
27664,3688221,12200,67826,94106,1,0,2,0,36.53887812,3,38.85759708,0,0,2,0.43532
27665,3688222,10600,41366,58309,1,3,2,0,188.7134862,22,27.87112392,0,0,0,0.83506
27666,3688223,10300,84095,91622,1,0,1,0,105.8350719,32,38.38611263,0,0,1,0.7416
27667,3688224,43900,,54026,1,0,,,114.1043563,19,30.00790497,0,5,0,1.4859
27668,3688225,20100,117719,153980,1,3,3,0,71.99812734,29,,1,0,0,1.4703
27669,3688226,15100,83899,110955,1,0,20,0,283.1666667,17,,1,0,1,1.8932
27670,3688227,16500,102002,133606,1,4,5,0,96.36634837,14,31.28518252,0,0,0,2.5047
27671,3688228,21100,90166,133980,0,4,7,0,161.9,32,,0,0,0,1.8229
27672,3688229,5700,4899,66680,0,0,31,1,205.0666667,11,,0,1,0,2.7112
27673,3688230,28700,136445,185487,1,4,0,0,213.3140985,19,40.52680132,0,0,3,2.1714
27674,3688231,17100,95964,116396,1,0,14,0,126.6730605,8,34.76618581,0,0,2,1.5658
27675,3688232,9100,50765,73044,1,3,5,,119.570005,23,40.1960615,0,0,0,0.34148
27676,3688233,3100,46899,82680,0,4,10,1,263.1666667,26,,0,0,5,1.5659
27677,3688234,30500,55328,103928,1,1,3,0,183.4841642,25,35.16098079,0,0,1,2.2911
27678,3688235,21900,48061,70341,1,1,2,0,228.9862791,12,36.0718164,1,0,0,0.90972
27679,3688236,8600,64564,72356,0,0,4,0,71.93488077,20,40.31904123,0,0,3,1.6497
27680,3688237,6600,70199,107480,1,1,1,0,243.4666667,38,,1,0,1,0.96254
27681,3688238,24100,114095,149980,1,3,4,0,290.1333333,25,,1,0,0,1.4238
27682,3688239,25500,158010,209629,0,0,10,0,255.3361895,34,43.14677016,0,0,1,1.8022
27683,3688240,11200,148134,182033,0,1,4,0,199.8097171,55,33.54872615,0,0,0,1.0564
27684,3688241,16900,81719,100346,1,4,6,1,336.3003273,41,36.22162681,0,0,0,1.3102
27685,3688242,17100,31671,60269,0,4,6,0,190.2369837,13,31.13574653,0,0,0,2.4918
27686,3688243,18200,23489,215528,1,3,10,2,137.5300202,41,33.28229752,0,7,10,1.5784
27687,3688244,15100,165899,182155,1,,3.5,0,75.06666667,14,,1,4,2,2.6691
27688,3688245,14100,43072,65965,0,4,5,0,216.9858947,18,37.15869173,0,0,3,2.619
27689,3688246,15000,56405,81370,0,4,12,2,171.7666667,14,,0,0,0,2.3492
27690,3688247,13100,77254,114380,,,,,,,,0,0,0,0.04978
27691,3688248,20400,36259,57885,1,0,,0,215.9704843,12,39.27309424,0,0,0,1.1606
27692,3688249,18600,14010,71608,1,1,,0,247.9909305,22,39.62154172,0,0,0,2.4499
27693,3688250,24100,34899,,1,5,3,0,178.5,16,,0,1,0,0.91576
27694,3688251,23700,30657,57260,1,0,13,0,105.3956905,24,31.13039863,0,0,2,1.8221
27695,3688252,16500,99913,122261,1,4,0,0,124.1339876,30,34.94667391,0,0,0,0.27127
27696,3688253,19800,49692,113180,1,4,16,0,252.1041979,19,25.04374576,0,0,0,1.5994
27697,3688254,25100,198899,236180,0,0,8,0,134.3666667,42,,0,0,1,2.457
27698,3688255,27600,145673,206768,0,4,4,0,192.9410188,27,38.01119223,1,0,0,2.5094
27699,3688256,14500,,69692,,,0,0,,0,2.563521964,1,0,0,1.8543
27700,3688257,37100,33984,70576,1,4,3,0,196.3633838,18,25.60242395,0,0,2,2.0395
27701,3688258,36500,117939,164572,1,0,,0,251.0032832,13,34.33228507,0,0,2,0.62139
27702,3688259,32900,35357,78096,1,0,9,,127.5177052,23,33.69805656,0,0,0,0.56317
27703,3688260,20900,155214,192018,1,4,11,,115.4821976,23,29.90157194,1,0,0,1.9451
27704,3688261,14100,41899,59980,1,3,27,0,282.0666667,17,,0,1,1,1.404
27705,3688262,15000,,44046,0,0,0,0,314.7797311,8,27.76194278,0,0,1,1.1829
27706,3688263,7800,,68111,0,1,1,0,57.60990629,3,40.50982045,0,0,0,1.592
27707,3688264,18800,110191,132933,1,4,7,0,106.4248876,14,30.56275232,0,0,0,2.3554
27708,3688265,47600,,83587,0,1,10,0,299.4308481,12,32.41868613,0,0,0,1.8837
27709,3688266,11600,63035,81079,1,0,3,,150.0647448,35,28.98594012,1,0,0,1.0333
27710,3688267,12200,28092,34685,1,0,0,,,,37.6280269,0,0,0,2.3291
27711,3688268,5500,78199,87980,0,4,8,0,103.5,19,,0,0,3,0.77177
27712,3688269,20400,63702,89059,1,4,21,4,324.8085733,28,45.8859169,1,0,4,2.3845
27713,3688270,24300,10185,,1,0,24.5,1,217.1333333,32,,0,0,4,2.0252
27714,3688271,35100,238957,40828,1,3,4,1,213.0154058,49,40.14181545,0,0,3,2.1807
27715,3688272,6600,47899,60980,1,0,1,0,98.2997561,38,,0,1,6,1.8187
27716,3688273,26100,153899,189980,,0,0,4,172.4333333,58,,0,0,3,2.4437
27717,3688274,69800,191871,294347,1,5,10,0,231.7056134,25,28.21187051,0,0,2,1.0086
27718,3688275,12500,132793,198148,0,1,0,1,356.1639113,16,40.55029537,1,0,0,2.3694
27719,3688276,10000,31143,44118,0,3,14,0,61.6344698,9,31.69813428,1,0,1,0.89607
27720,3688277,10900,78797,86547,1,4,9,0,180.8308288,12,40.30195198,0,0,0,1.5751
27721,3688278,11100,106661,123118,1,,2,0,132.0119157,25,32.81374334,0,0,0,0.27391
27722,3688279,21100,48634,71674,1,0,8,0,49.49897084,10,32.93140064,0,0,3,1.5216
27723,3688280,2400,37525,46180,0,0,3,1,123.2666667,14,,0,0,1,0.56147
27724,3688281,21800,29399,53923,1,4,14,0,186.6820797,19,37.76154584,0,0,1,0.78886
27725,3688282,42800,9229,67930,0,1,,0,306.7031533,19,12.85600617,1,0,0,2.1903
27726,3688283,9500,61084,65282,1,0,1,2,118.1710044,18,35.62194388,0,0,2,1.9286
27727,3688284,16600,48732,68852,1,0,1,0,61.39065229,12,22.46962439,0,0,0,2.5724
27728,3688285,27300,101579,134844,1,1,10,1,151.596198,29,40.89049467,0,0,0,1.2172
27729,3688286,22800,94500,99735,1,0,3,0,130.5643008,16,37.97930454,1,0,0,1.6974
27730,3688287,22000,61737,92071,1,1,5,,172.5767001,16,37.81040089,0,0,0,1.307
27731,3688288,25500,62805,96307,1,0,17,0,111.6201271,16,33.77074836,0,0,1,1.7706
27732,3688289,5100,,36355,0,0,3,0,267.8,26,,0,0,1,1.8101
27733,3688290,12100,54156,82744,,0,14,1,189.3374218,31,38.95275964,0,1,2,1.9166
27734,3688291,5100,63024,126480,0,1,3,0,101.3,14,,0,0,0,1.3316
27735,3688292,18700,58891,86796,1,,4,0,104.5042953,16,40.96659824,0,0,0,0.8838
27736,3688293,17000,30755,56941,0,0,11,0,117.8177074,10,20.35458217,0,0,1,1.7289
27737,3688294,11900,,65749,0,0,,0,358.3326822,7,34.33727654,0,0,0,0.036227
27738,3688295,23200,71579,101472,1,3,1,,231.3616162,24,39.88270885,1,0,5,2.4555
27739,3688296,14700,6770,52437,1,4,4,0,318.2440017,16,17.62790872,0,0,0,1.365
27740,3688297,22700,142016,179153,1,4,5,,201.8339688,42,41.01966476,1,0,4,0.27555
27741,3688298,65000,69685,148749,0,1,10,0,130.0844789,11,43.52994271,0,0,0,0.062063
27742,3688299,50600,70217,172268,0,0,0,1,107.2010986,13,25.85526388,0,0,0,2.4645
27743,3688300,22500,72765,95714,1,3,5,0,76.95573527,23,37.51722389,0,0,7,2.6426
27744,3688301,11800,74682,86207,1,3,7,0,117.7568005,23,28.02922708,0,0,0,1.7746
27745,3688302,31000,106616,,1,3,4,4,173.4323547,13,47.80590611,1,2,0,1.9317
27746,3688303,23100,58476,69307,,0,4,2,111.4144797,33,133.5382704,0,0,2,1.8381
27747,3688304,8400,67614,86925,1,4,14,0,222.4749248,17,25.20429721,0,0,0,2.1314
27748,3688305,9500,61112,70780,0,0,5,0,76.86265973,20,39.41381239,0,0,3,1.9908
27749,3688306,26400,118203,177799,1,2,17,0,300.2172523,30,34.37826933,0,0,1,1.7642
27750,3688307,16800,12729,56445,1,4,3,0,302.1485223,15,18.26148086,0,0,0,1.0409
27751,3688308,33000,9099,66036,1,0,0,0,108.6734382,6,37.19955165,0,0,1,2.1467
27752,3688309,13100,38099,64744,0,4,4,0,212.0666667,18,,1,0,3,2.1676
27753,3688310,8800,51849,67455,0,0,4.5,1,247.4666667,16,,0,0,2,1.6726
27754,3688311,10000,82596,100669,1,4,3,0,134.3657906,26,33.60171631,1,0,0,2.7216
